Asset,IQ_Current_Date,IQ_Prev_Date,IQ_call_current,IQ_call_prev,IQ_put_current,IQ_put_prev,IQ_coef_current,IQ_coef_prev,Delta_IQ,Pct_change
USIM,2026-03-20,2026-03-19,0.8164116828929068,0.7424763542562339,0.6673944687045124,0.6955145118733509,1.2232820635712691,1.0675210101028554,0.15576105346841373,0.14590912215714255
VALE,2026-03-20,2026-03-19,0.4772163208577385,0.53206132879046,0.4063313096270598,0.4407984921178889,1.1744512656328123,1.2070398113979104,-0.032588545765098065,-0.026998733146470336
VAMO,2026-03-20,2026-03-19,3.374233128834356,2.3299620733249053,0.1888680425265791,0.1914357682619647,17.865558851013695,12.170986093552466,5.694572757461229,0.4678809682050255
VBBR,2026-03-20,2026-03-19,0.7802607076350093,0.71875,0.5347912524850894,0.5620915032679739,1.459000505354683,1.2787063953488371,0.18029411000584594,0.14099726931971812
VIVA,2026-03-20,2026-03-19,0.6827586206896552,0.8510998307952623,0.4133333333333333,0.396551724137931,1.651835372636263,2.146251747222835,-0.49441637458657217,-0.23036271268099254
VIVT,2026-03-20,2026-03-19,0.9064171122994652,0.6893491124260355,0.610079575596817,0.5285053929121726,1.485735875377819,1.3043369503338105,0.18139892504400845,0.13907366880742297
VLID,2026-03-20,2026-03-19,1.393939393939394,0.9153846153846154,0.35,0.3221153846153846,3.9826839826839833,2.841791044776119,1.1408929379078643,0.4014696787806036
VULC,2026-03-20,2026-03-19,1.0142857142857142,0.7098765432098766,0.2704626334519573,0.2142857142857142,3.750187969924812,3.312757201646091,0.43743076827872107,0.1320443188717133
VVEO,2026-03-20,2026-03-19,1.0,0.9,1.0,1.0,1.0,0.9,0.09999999999999998,0.11111111111111108
WEGE,2026-03-20,2026-03-19,0.7617853560682046,0.7660692212608158,0.3836552748885587,0.3753275109170306,1.985598546219604,2.041068663975879,-0.05547011775627486,-0.027176997391269733
WIZC,2026-03-20,2026-03-19,1.1666666666666667,0.6325301204819277,0.3090909090909091,0.1954887218045112,3.774509803921569,3.23563484708063,0.5388749568409388,0.16654381050665892
XPBR,2026-03-20,2026-03-19,0.6976744186046512,0.6183574879227053,0.6410256410256411,0.5775401069518716,1.0883720930232557,1.070674539273573,0.017697553749682626,0.01652934958338506
YDUQ,2026-03-20,2026-03-19,0.8760330578512396,0.8735177865612648,0.4070631970260223,0.3925,2.1520812106117213,2.225523023086025,-0.0734418124743037,-0.03299979901913821
